put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
48.77777777777778,51.0,56.6,139.49200000000002,32.310344827586206,19.843718079673135,8.482142857142856,24.140845070422536,111.25098591549295,71,51,15,4,11,35.0,125.0
23.0,13.0,49.0,137.946,32.310344827586206,19.843718079673135,3.7866666666666666,25.09722222222222,112.23847222222223,72,28,6,2,4,58.0,120.83
37.1578947368421,31.75,52.2,141.624,35.625,20.09861111111111,5.797222222222222,25.232876712328768,112.41328767123288,73,48,4,2,2,65.0,127.45
41.3125,30.142857142857142,60.4,132.828,32.310344827586206,19.843718079673135,5.373333333333333,25.675675675675677,112.52702702702703,74,51,8,1,7,1.0,20.0
17.2,15.625,50.4,115.126,32.310344827586206,19.843718079673135,2.333333333333333,26.2,112.72600000000001,75,5,0,0,0,11.0,122.22
25.6,30.666666666666668,34.0,103.1,32.310344827586206,19.843718079673135,6.625,25.86842105263158,111.50592105263159,76,9,1,1,0,1.0,25.0
22.35,17.181818181818183,27.2,83.1,37.5,19.321590909090908,10.583333333333334,25.675324675324674,111.64506493506494,77,4,0,0,0,32.0,91.43
17.2,14.0,22.0,77.22,20.8,19.288100208768267,5.319444444444445,25.358974358974358,110.53423076923077,78,35,3,0,3,25.0,138.89
25.6,25.75,14.0,79.508,17.0,17.1787072243346,6.5,25.443037974683545,110.29240506329114,79,18,3,0,3,14.0,87.5
25.42105263157895,21.8,16.6,93.008,20.0,19.662264150943397,7.761904761904762,25.4375,110.649875,80,16,1,0,1,99.0,167.8
41.3125,34.5,34.2,102.124,47.857142857142854,19.530133928571427,8.426190476190476,25.296296296296298,110.36407407407407,81,59,14,4,10,17.0,121.43
23.0,15.75,37.4,121.41,18.666666666666668,18.807692307692307,4.09375,26.195121951219512,111.06451219512196,82,14,2,0,2,57.0,132.56
25.42105263157895,21.09090909090909,42.4,129.636,32.310344827586206,19.843718079673135,6.566666666666667,26.08433734939759,111.18939759036144,83,43,8,2,6,56.0,193.1
37.1578947368421,33.76923076923077,48.6,140.478,32.310344827586206,19.843718079673135,10.285714285714286,26.452380952380953,111.44380952380953,84,29,10,4,6,49.0,128.95
41.3125,41.666666666666664,55.6,148.768,40.0,21.333333333333332,4.5,26.8,112.40447058823528,85,38,5,3,2,0.0,0.0
22.35,15.833333333333334,35.8,115.208,2.0,18.495238095238093,8.666666666666666,27.058139534883722,112.59686046511628,86,2,0,0,0,31.0,134.78
23.0,15.88888888888889,38.6,117.878,40.0,21.333333333333332,7.14095238095238,26.74712643678161,111.30264367816092,87,23,4,0,4,21.0,84.0
17.2,15.8,31.4,108.16599999999998,21.0,16.221238938053098,7.56,26.795454545454547,111.56943181818183,88,25,3,0,3,4.0,200.0
25.42105263157895,24.083333333333332,21.0,109.546,2.0,18.495238095238093,8.0,26.730337078651687,111.25966292134832,89,2,1,0,1,0.0,0.0
48.77777777777778,72.0,11.2,83.756,32.310344827586206,19.843718079673135,8.0,26.477777777777778,112.24566666666668,90,6,0,0,0,35.0,125.0
22.35,14.615384615384615,18.2,108.756,37.5,19.321590909090908,5.849047619047619,26.186813186813186,111.0121978021978,91,28,4,2,2,0.0,0.0
25.42105263157895,22.53846153846154,12.0,81.8,32.310344827586206,19.843718079673135,6.666666666666667,26.282608695652176,111.1642391304348,92,1,0,0,0,4.0,44.44
17.2,16.272727272727273,8.6,73.888,32.310344827586206,19.843718079673135,4.5,26.0,109.9689247311828,93,9,1,0,1,10.0,90.91
41.3125,42.4,9.8,52.07000000000001,32.310344827586206,19.843718079673135,8.4,25.76595744680851,109.2718085106383,94,11,0,0,0,27.0,93.1
37.1578947368421,35.357142857142854,15.2,70.69,18.666666666666668,18.807692307692307,6.734999999999999,25.6,109.07852631578946,95,29,2,1,1,67.0,155.81
48.77777777777778,48.0,21.6,76.852,42.57142857142857,19.61134163208852,6.166666666666666,25.614583333333332,108.91208333333333,96,43,8,4,4,38.0,122.58
23.0,17.4,29.2,101.368,25.142857142857142,19.11173184357542,7.025,26.04123711340206,109.39556701030929,97,31,4,1,3,73.0,137.74
37.1578947368421,34.8,43.0,120.02799999999999,32.310344827586206,19.843718079673135,5.372354497354498,26.163265306122447,109.53010204081633,98,53,7,5,2,13.0,86.67
23.0,19.272727272727273,43.6,119.17999999999999,25.142857142857142,19.11173184357542,5.171428571428572,26.636363636363637,109.81505050505051,99,15,1,1,0,41.0,97.62
48.77777777777778,52.75,46.4,120.08399999999999,32.310344827586206,19.843718079673135,6.783333333333334,26.5,109.5836,100,42,6,2,4,18.0,94.74
22.35,16.071428571428573,36.6,107.87,32.310344827586206,19.843718079673135,5.1875,26.643564356435643,109.46514851485148,101,19,2,1,1,51.0,118.6
37.1578947368421,37.1875,39.2,107.074,32.310344827586206,19.843718079673135,7.980555555555555,26.558823529411764,109.32078431372548,102,43,6,2,4,62.0,134.78
17.2,15.25,37.0,106.482,62.0,19.612021857923498,6.459999999999999,26.796116504854368,109.41087378640776,103,46,4,3,1,35.0,152.17
41.3125,39.45454545454545,41.4,119.582,47.857142857142854,19.530133928571427,5.05,27.134615384615383,109.6548076923077,104,23,6,0,6,1.0,25.0
17.2,18.846153846153847,33.4,105.05799999999999,32.310344827586206,19.843718079673135,10.958333333333332,27.20952380952381,110.05971428571429,105,4,0,0,0,34.0,170.0
23.0,18.75,36.6,120.10999999999999,32.310344827586206,19.843718079673135,7.911111111111111,26.962264150943398,109.2572641509434,106,20,5,3,2,48.0,109.09
37.1578947368421,38.0,36.0,118.208,35.625,20.09861111111111,6.455820105820106,27.02803738317757,109.82495327102804,107,44,3,1,2,32.0,103.23
25.42105263157895,20.928571428571427,30.0,111.898,32.310344827586206,19.843718079673135,3.9333333333333336,27.22222222222222,109.81814814814815,108,31,4,1,3,82.0,160.78
22.35,16.2,39.4,113.62,37.5,19.321590909090908,8.08148148148148,27.26605504587156,109.75770642201834,109,51,10,4,6,19.0,211.11
25.42105263157895,21.666666666666668,43.0,150.842,20.0,19.662264150943397,9.0,27.763636363636362,110.22154545454546,110,9,3,1,2,44.0,231.58
48.77777777777778,50.4,45.0,163.15800000000002,42.57142857142857,19.61134163208852,6.3533333333333335,27.684684684684683,111.13045045045045,111,19,6,3,3,1.0,50.0
41.3125,39.083333333333336,35.6,151.34,32.310344827586206,19.843718079673135,10.0,27.830357142857142,112.20589285714286,112,2,0,0,0,12.0,66.67
17.2,17.571428571428573,31.6,144.028,49.0,20.62727272727273,7.206666666666666,27.5929203539823,111.6553982300885,113,18,0,0,0,12.0,133.33
37.1578947368421,38.55555555555556,17.6,138.538,18.666666666666668,18.807692307692307,7.636363636363637,27.45614035087719,111.26078947368421,114,9,2,1,1,75.0,147.06
48.77777777777778,49.333333333333336,28.8,125.72800000000002,32.310344827586206,19.843718079673135,7.320833333333333,27.321739130434782,111.45269565217392,115,51,10,3,7,79.0,164.58
41.3125,36.15384615384615,35.8,112.328,32.310344827586206,19.843718079673135,9.231481481481481,27.732758620689655,111.7596551724138,116,48,10,3,7,33.0,97.06
22.35,20.3125,42.2,121.74000000000001,37.5,19.321590909090908,8.072222222222223,28.17094017094017,112.21111111111112,117,34,3,0,3,80.0,114.29
67.75,17.2,55.8,131.264,49.0,20.62727272727273,7.513888888888889,28.21186440677966,112.08271186440678,118,70,9,2,7,100.0,156.25
56.6,41.3125,73.4,135.848,82.0,22.84285714285714,9.283134920634922,28.647058823529413,112.10126050420168,119,64,12,1,11,14.0,82.35
48.77777777777778,53.0,61.2,122.90600000000002,42.57142857142857,19.61134163208852,6.981481481481481,29.241666666666667,112.46916666666667,120,17,1,0,1,52.0,118.18
23.0,19.923076923076923,55.8,113.626,32.310344827586206,19.843718079673135,7.198888888888888,29.115702479338843,112.2202479338843,121,44,4,0,4,108.0,186.21
67.75,80.0,70.8,131.456,32.310344827586206,19.843718079673135,8.586004273504274,29.30327868852459,112.26909836065573,122,58,15,7,8,20.0,95.24
25.42105263157895,21.5,58.8,127.646,20.0,22.926174496644297,6.261111111111112,29.943089430894307,112.87024390243903,123,21,2,0,2,7.0,87.5
22.35,21.058823529411764,40.2,113.896,32.310344827586206,19.843718079673135,6.1,29.862903225806452,112.72806451612904,124,8,1,1,0,109.0,198.18
56.6,100.0,59.2,137.06199999999998,32.310344827586206,19.843718079673135,9.655534941249227,29.68,112.52624,125,55,14,8,6,75.0,147.06
23.0,22.214285714285715,63.8,142.83800000000002,25.142857142857142,19.11173184357542,7.298148148148148,30.30952380952381,113.20603174603174,126,51,8,3,5,113.0,221.57
25.42105263157895,21.41176470588235,64.8,149.91,32.310344827586206,19.843718079673135,5.514285714285714,30.661417322834644,113.47259842519685,127,51,20,8,12,54.0,120.0
41.3125,39.214285714285715,71.6,154.862,54.0,20.54320987654321,7.866666666666667,31.3046875,114.317109375,128,45,6,0,6,0.0,0.0
56.6,104.5,70.2,137.362,32.310344827586206,19.843718079673135,9.1875,31.48062015503876,114.36116279069768,129,2,0,0,0,54.0,150.0
48.77777777777778,48.125,59.2,127.726,32.310344827586206,19.843718079673135,7.30952380952381,31.23846153846154,113.48146153846155,130,36,7,2,5,62.0,129.17
22.35,20.27777777777778,56.6,124.148,32.310344827586206,19.843718079673135,12.527777777777779,31.412213740458014,113.76022900763358,131,48,7,2,5,28.0,147.37
67.75,94.0,39.6,109.30799999999999,32.310344827586206,19.843718079673135,6.484848484848485,31.643939393939394,113.8769696969697,132,19,4,1,3,64.0,125.49
56.6,69.66666666666667,41.6,110.40599999999999,82.0,22.84285714285714,5.0,31.616541353383457,114.1287969924812,133,51,8,1,7,0.0,0.0
23.0,25.733333333333334,41.6,110.40599999999999,25.142857142857142,19.11173184357542,16.5,31.85820895522388,114.21358208955225,134,1,0,0,0,10.0,71.43
56.6,68.25,32.8,94.692,32.310344827586206,19.843718079673135,7.0,31.622222222222224,113.36755555555555,135,14,1,1,0,55.0,114.58
67.75,72.0,31.4,91.774,49.0,20.62727272727273,5.37037037037037,31.46323529411765,113.05919117647058,136,48,5,1,4,20.0,133.33
22.35,22.473684210526315,29.8,88.966,37.5,19.321590909090908,8.8,31.635036496350367,113.07029197080291,137,15,2,2,0,6.0,100.0
25.42105263157895,26.5,18.2,83.86800000000001,32.310344827586206,19.843718079673135,1.25,31.55072463768116,113.21710144927536,138,6,1,0,1,5.0,55.56
23.0,24.125,19.2,94.98,32.310344827586206,19.843718079673135,3.5,31.366906474820144,113.1220143884892,139,9,0,0,0,58.0,126.09
21.066666666666666,25.0,12.0,300.0,28.272727272727273,19.530133928571427,11.5,0.0,0.0,0,4,3,0,3,94.0,218.6
28.818181818181817,28.928571428571427,53.0,259.3,45.8,19.61134163208852,6.361111111111111,12.0,300.0,1,43,16,6,10,6.0,85.71
25.0,44.0,37.333333333333336,201.43666666666664,10.0,19.662264150943397,8.208333333333332,53.0,259.3,2,7,1,0,1,24.0,184.62
21.25,21.066666666666666,34.0,197.23250000000002,28.272727272727273,19.530133928571427,8.916666666666666,37.333333333333336,201.43666666666664,3,13,4,1,3,71.0,169.05
28.928571428571427,0.0,41.4,191.596,13.5,20.09861111111111,5.3133333333333335,34.0,197.23250000000002,4,42,11,4,7,40.0,200.0
30.785714285714285,23.46153846153846,47.0,171.596,38.5,16.62962962962963,6.559523809523809,41.4,191.596,5,20,6,3,3,23.0,127.78
28.928571428571427,71.0,32.8,153.432,28.272727272727273,19.530133928571427,16.5,41.166666666666664,192.99666666666667,6,18,3,0,3,17.0,80.95
21.066666666666666,12.0,35.0,152.48000000000002,26.25,19.288100208768267,7.333333333333333,38.57142857142857,183.68,7,21,2,0,2,0.0,0.0
23.46153846153846,47.5,30.2,115.556,21.5,19.11173184357542,3.0,35.875,170.83875,8,2,0,0,0,0.0,0.0
28.818181818181817,94.0,16.0,81.74600000000001,28.272727272727273,19.530133928571427,1.0,31.88888888888889,151.85666666666668,9,2,0,0,0,51.0,182.14
25.0,6.0,18.2,78.174,28.272727272727273,19.530133928571427,8.4,28.7,136.671,10,28,7,5,2,47.0,247.37
21.25,24.0,23.0,102.09200000000001,20.166666666666668,19.843718079673135,8.208333333333334,30.727272727272727,140.80454545454543,11,19,10,1,9,18.0,300.0
30.785714285714285,40.0,23.2,145.902,28.272727272727273,19.530133928571427,6.5,32.083333333333336,149.685,12,6,4,1,3,3.0,75.0
21.066666666666666,14.5,23.8,160.902,32.666666666666664,19.321590909090908,3.75,31.0,161.24769230769232,13,4,0,0,0,38.0,211.11
25.0,28.5,31.4,203.124,38.0,15.17117117117117,12.0,29.0,155.08714285714288,14,18,7,3,4,6.0,66.67
28.928571428571427,47.0,22.4,180.03,8.5,16.502024291497975,9.75,29.6,158.822,15,9,1,0,1,7.0,116.67
21.25,35.5,14.4,153.89000000000001,7.0,19.232323232323232,6.3,28.125,153.0625,16,6,1,1,0,16.0,145.45
21.066666666666666,10.666666666666666,14.0,122.97999999999999,31.25,19.884393063583815,4.25,26.88235294117647,150.92176470588237,17,11,3,1,2,20.0,181.82
28.818181818181817,47.0,17.4,144.344,31.25,19.884393063583815,7.5625,26.27777777777778,150.61777777777777,18,11,4,0,4,11.0,110.0
28.818181818181817,38.0,12.0,124.122,8.5,16.502024291497975,5.0,25.94736842105263,152.26,19,10,1,0,1,9.0,90.0
25.0,31.666666666666668,12.6,128.788,5.5,14.787878787878787,3.0,25.2,150.147,20,10,2,0,2,2.0,25.0
21.066666666666666,12.0,11.6,110.454,5.5,14.787878787878787,8.916666666666668,24.428571428571427,147.28285714285715,21,8,0,0,0,0.0,0.0
21.25,26.0,8.4,81.364,0.0,18.508474576271187,23.0,23.40909090909091,141.72454545454545,22,2,0,0,0,50.0,172.41
30.785714285714285,29.0,14.4,79.482,31.25,19.884393063583815,7.0,22.391304347826086,135.5626086956522,23,29,7,2,5,39.0,121.88
28.818181818181817,31.25,20.0,81.85799999999999,31.25,19.884393063583815,15.771428571428572,23.541666666666668,137.09791666666666,24,32,5,0,5,8.0,133.33
25.0,26.0,19.8,90.524,10.0,19.662264150943397,5.75,24.16,136.4892,25,6,2,0,2,75.0,214.29
21.066666666666666,10.0,34.4,128.382,38.0,19.612021857923498,9.7,23.53846153846154,136.3676923076923,26,35,13,5,8,26.0,162.5
30.785714285714285,36.0,39.6,160.882,28.272727272727273,19.530133928571427,7.875,25.444444444444443,139.2537037037037,27,16,4,0,4,74.0,180.49
28.928571428571427,33.333333333333336,44.4,162.498,28.272727272727273,19.530133928571427,9.583333333333334,25.464285714285715,140.08392857142857,28,41,13,3,10,3.0,42.86
28.818181818181817,32.8,37.2,146.69400000000002,35.0,20.70754716981132,6.166666666666667,27.137931034482758,141.47724137931036,29,7,0,0,0,12.0,109.09
21.25,19.5,38.0,141.846,20.166666666666668,19.843718079673135,7.875,26.333333333333332,138.19,30,11,2,0,2,8.0,266.67
23.46153846153846,0.0,24.6,152.32200000000003,28.272727272727273,19.530133928571427,6.333333333333333,25.870967741935484,137.25129032258064,31,3,2,0,2,19.0,146.15
21.066666666666666,20.833333333333332,23.2,149.05200000000002,28.272727272727273,19.530133928571427,8.0,25.3125,141.295625,32,13,4,1,3,35.0,159.09
21.25,18.0,15.4,144.77200000000002,28.272727272727273,19.530133928571427,6.722222222222222,25.12121212121212,141.44272727272727,33,22,7,2,5,64.0,148.84
23.46153846153846,4.0,27.6,165.96800000000002,21.5,19.11173184357542,12.444444444444445,25.41176470588235,141.96176470588236,34,43,9,3,6,0.0,0.0
25.0,22.4,25.2,144.15,28.272727272727273,19.530133928571427,3.0,26.514285714285716,142.1582857142857,35,1,0,0,0,20.0,105.26
30.785714285714285,33.5,27.6,111.86800000000001,20.0,22.061349693251532,7.433333333333333,25.77777777777778,138.20944444444444,36,19,3,0,3,4.0,100.0
28.928571428571427,43.5,24.6,102.638,13.5,20.09861111111111,11.5,25.62162162162162,137.3189189189189,37,4,0,0,0,8.0,133.33
28.818181818181817,27.833333333333332,19.2,97.486,28.272727272727273,19.530133928571427,6.666666666666667,25.05263157894737,136.33684210526317,38,6,2,0,2,19.0,118.75
30.785714285714285,30.8,10.2,91.468,28.272727272727273,19.530133928571427,3.8333333333333335,24.615384615384617,136.25974358974358,39,16,3,1,2,4.0,200.0
21.066666666666666,20.571428571428573,11.0,131.46800000000002,26.25,19.288100208768267,10.0,24.475,135.822,40,2,1,0,1,37.0,148.0
44.0,30.785714285714285,14.4,140.01600000000002,38.5,16.62962962962963,10.275,23.975609756097562,137.38731707317072,41,25,6,0,6,12.0,171.43
28.818181818181817,25.0,16.0,154.302,28.272727272727273,19.530133928571427,4.333333333333334,24.285714285714285,137.64000000000001,42,7,3,0,3,77.0,208.11
25.0,18.666666666666668,29.8,169.25799999999998,28.272727272727273,19.530133928571427,10.071428571428571,24.0,138.4258139534884,43,37,12,4,8,25.0,138.89
21.25,20.833333333333332,31.0,173.286,28.272727272727273,19.530133928571427,6.75,25.204545454545453,140.00954545454545,44,18,3,0,3,34.0,147.83
23.46153846153846,24.0,37.0,162.852,28.272727272727273,19.530133928571427,7.125,25.2,139.98466666666667,45,23,6,1,5,80.0,166.67
47.5,20.0,45.6,166.586,80.0,16.487179487179485,6.972222222222222,25.391304347826086,140.15521739130435,46,48,13,5,8,15.0,166.67
47.5,80.0,46.2,165.634,28.272727272727273,19.530133928571427,9.097222222222223,26.5531914893617,140.71936170212766,47,9,3,1,2,119.0,205.17
28.818181818181817,23.375,54.6,165.046,45.8,19.61134163208852,12.5,26.3125,141.26000000000002,48,58,19,6,13,2.0,50.0
30.785714285714285,28.833333333333332,50.0,147.26799999999997,32.666666666666664,19.321590909090908,7.666666666666667,28.20408163265306,142.56428571428572,49,4,0,0,0,20.0,153.85
23.46153846153846,26.5,47.2,148.472,21.5,19.11173184357542,7.533333333333334,27.68,140.713,50,13,2,1,1,0.0,0.0
21.25,21.428571428571427,31.2,115.138,20.166666666666668,19.843718079673135,11.0,27.529411764705884,140.97058823529412,51,1,0,0,0,33.0,157.14
28.928571428571427,35.6,34.8,113.232,28.272727272727273,19.530133928571427,6.111111111111112,27.0,138.2596153846154,52,21,5,1,4,32.0,86.49
30.785714285714285,25.0,17.4,89.496,32.666666666666664,19.321590909090908,7.0,27.11320754716981,138.6158490566038,53,37,3,1,2,7.0,140.0
28.818181818181817,34.0,18.4,107.49600000000001,28.272727272727273,19.530133928571427,7.0,27.203703703703702,137.65055555555557,54,5,1,0,1,57.0,172.73
44.0,37.0,25.8,111.27199999999998,28.272727272727273,19.530133928571427,10.357142857142858,26.836363636363636,137.69327272727273,55,33,9,4,5,87.0,181.25
44.0,47.0,43.2,147.522,36.0,17.1787072243346,6.661111111111111,27.375,138.31892857142856,56,48,13,3,10,73.0,169.77
30.785714285714285,25.875,51.2,150.048,28.272727272727273,19.530133928571427,7.777777777777778,28.42105263157895,139.07210526315788,57,43,12,4,8,63.0,157.5
21.066666666666666,18.5,57.4,164.25,28.272727272727273,19.530133928571427,8.066666666666666,29.189655172413794,139.60137931034484,58,40,10,2,8,73.0,187.18
21.066666666666666,23.444444444444443,70.6,173.68599999999998,26.25,19.288100208768267,9.7,29.76271186440678,139.90474576271185,59,39,13,1,12,23.0,255.56
23.46153846153846,25.2,63.8,190.252,28.272727272727273,19.530133928571427,4.388888888888889,30.483333333333334,140.69266666666667,60,9,4,1,3,4.0,200.0
28.818181818181817,31.3,47.2,194.002,45.8,19.61134163208852,14.0,30.360655737704917,142.57573770491805,61,2,1,0,1,4.0,200.0
28.928571428571427,35.166666666666664,33.4,200.048,13.5,20.09861111111111,9.0,29.93548387096774,143.501935483871,62,2,1,0,1,8.0,88.89
25.0,27.0,22.4,186.32600000000002,28.272727272727273,19.530133928571427,8.75,29.523809523809526,144.39873015873016,63,9,1,1,0,10.0,142.86
23.46153846153846,24.833333333333332,9.8,177.462,36.0,17.1787072243346,9.833333333333332,29.1875,143.53140625,64,7,1,0,1,1.0,12.5
28.928571428571427,30.714285714285715,5.4,128.85,13.5,20.09861111111111,7.0,28.892307692307693,143.52107692307695,65,8,0,0,0,12.0,120.0
13.5,21.25,7.0,112.85,28.272727272727273,19.530133928571427,7.0,28.46969696969697,141.53590909090912,66,10,2,0,2,25.0,108.7
21.25,18.75,11.2,94.59,20.166666666666668,19.843718079673135,6.204761904761905,28.223880597014926,141.2144776119403,67,23,4,0,4,17.0,106.25
28.928571428571427,27.0,13.0,98.062,28.272727272727273,19.530133928571427,8.222222222222221,28.176470588235293,140.73632352941175,68,16,2,1,1,95.0,166.67
30.785714285714285,31.11111111111111,30.0,102.824,28.272727272727273,19.530133928571427,7.303571428571428,28.014492753623188,140.23652173913044,69,57,15,2,13,23.0,100.0
25.0,24.625,34.4,120.324,28.272727272727273,19.530133928571427,4.611111111111112,28.97142857142857,140.61414285714287,70,23,3,1,2,28.0,93.33
44.0,60.333333333333336,37.6,114.99000000000001,22.5,20.54320987654321,10.944444444444445,28.887323943661972,140.04211267605635,71,30,4,2,2,17.0,113.33
23.46153846153846,22.714285714285715,36.0,115.91600000000001,22.5,20.54320987654321,6.2,28.875,139.39333333333332,72,15,3,0,3,8.0,47.06
13.5,12.0,34.2,104.078,45.8,19.61134163208852,4.041666666666667,28.71232876712329,139.036301369863,73,17,0,0,0,11.0,122.22
21.066666666666666,28.4,17.4,95.188,26.25,19.288100208768267,7.0,28.43243243243243,137.79337837837838,74,9,2,0,2,18.0,180.0
21.25,19.444444444444443,16.4,111.18800000000002,28.272727272727273,19.530133928571427,6.875,28.2,137.58573333333334,75,10,4,0,4,0.0,0.0
28.928571428571427,25.88888888888889,10.8,92.522,13.5,20.09861111111111,2.0,28.06578947368421,138.14381578947368,76,2,0,0,0,30.0,136.36
25.0,24.444444444444443,13.4,97.128,30.0,20.29850746268657,5.973333333333334,27.7012987012987,136.34974025974026,77,22,6,0,6,11.0,110.0
44.0,52.25,14.0,109.71600000000001,36.0,17.1787072243346,5.333333333333333,27.73076923076923,136.3498717948718,78,10,2,0,2,19.0,190.0
28.928571428571427,23.3,15.6,123.272,28.0,16.221238938053098,3.625,27.518987341772153,136.01632911392406,79,10,4,0,4,2.0,25.0
21.066666666666666,26.818181818181817,12.4,92.272,16.0,21.333333333333332,5.5,27.4125,136.691125,80,8,0,0,0,30.0,136.36
13.5,10.0,18.4,119.54400000000001,16.0,21.333333333333332,11.564285714285713,27.098765432098766,135.31222222222223,81,22,5,3,2,37.0,123.33
23.46153846153846,22.0,19.8,116.93800000000002,28.0,16.221238938053098,8.53,27.134146341463413,135.325,82,30,4,1,3,32.0,118.52
21.25,19.3,24.0,118.64200000000001,32.0,18.495238095238093,6.366666666666666,27.253012048192772,135.18048192771084,83,27,4,0,4,1.0,50.0
